purpose,scope,architecture,config_id,seed,dataset,val_sequence,train_sequences,rmse_all_horizons,best_epoch,n_params,train_seconds,target_dataset_access_during_fit
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.623437081,47,5572,12.0790265,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.956573238,47,5572,12.0790265,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.414603821,47,5572,12.0790265,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.598500674,61,5572,14.0728245,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.9520706139,61,5572,14.0728245,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.03962268,61,5572,14.0728245,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.105565504,78,5572,18.8567464,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.512899667,78,5572,18.8567464,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.915563733,78,5572,18.8567464,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.341837131,78,5572,18.8567464,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.49343337,78,5572,17.3706242,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8593262631,78,5572,17.3706242,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.961663105,78,5572,17.3706242,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.105877154,51,5572,13.1459455,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.488074941,51,5572,13.1459455,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.928798542,51,5572,13.1459455,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.340654854,51,5572,13.1459455,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.40631001,30,16212,12.743771,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8299332047,30,16212,12.743771,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.9138539137,30,16212,12.743771,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.109745109,8,16212,5.9796881,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.511978071,8,16212,5.9796881,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.923524511,8,16212,5.9796881,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.328951482,8,16212,5.9796881,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.42848851,39,16212,14.9447153,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.7978188913,39,16212,14.9447153,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.879003161,39,16212,14.9447153,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.059677484,27,16212,11.6497095,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.442612628,27,16212,11.6497095,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.877019443,27,16212,11.6497095,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.252711754,27,16212,11.6497095,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.402732956,33,16212,12.8118146,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.7682046156,33,16212,12.8118146,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.884803169,33,16212,12.8118146,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.108170423,12,16212,7.0670041,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.527708332,12,16212,7.0670041,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.914793108,12,16212,7.0670041,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN12,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.31093028,12,16212,7.0670041,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4466284725,42,1300,18.6618534,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6846955171,42,1300,18.6618534,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7139806497,42,1300,18.6618534,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8731797442,82,1300,31.5970136,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.846305962,82,1300,31.5970136,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9031188507,82,1300,31.5970136,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4451641296,99,1300,33.744715,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6704531874,99,1300,33.744715,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6989906761,99,1300,33.744715,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8711651815,100,1300,34.0831664,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8475376863,100,1300,34.0831664,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9042700331,100,1300,34.0831664,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4432291797,85,1300,31.7382646,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6669217032,85,1300,31.7382646,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6916673829,85,1300,31.7382646,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8727233882,67,1300,25.4121213,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8454900291,67,1300,25.4121213,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU01,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9032606434,67,1300,25.4121213,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4466282545,42,1300,16.698669,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6846958377,42,1300,16.698669,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7139809079,42,1300,16.698669,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8731796916,82,1300,30.6511805,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8463064208,82,1300,30.6511805,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9031190392,82,1300,30.6511805,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4451640826,99,1300,32.7642937,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6704539131,99,1300,32.7642937,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6989916068,99,1300,32.7642937,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.871165308,100,1300,32.9677311,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8475383381,100,1300,32.9677311,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9042702645,100,1300,32.9677311,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4432290864,85,1300,31.4296169,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6669221377,85,1300,31.4296169,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6916675834,85,1300,31.4296169,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8727235565,67,1300,25.012695,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8454907413,67,1300,25.012695,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU02,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9032608038,67,1300,25.012695,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4461273751,100,2932,66.1345183,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6877498621,100,2932,66.1345183,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7171534062,100,2932,66.1345183,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8748306786,100,2932,67.3111916,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8612442765,100,2932,67.3111916,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9153559653,100,2932,67.3111916,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4475061856,100,2932,67.0851259,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6831602123,100,2932,67.0851259,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7112808945,100,2932,67.0851259,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8749800333,100,2932,66.9739773,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8589147827,100,2932,66.9739773,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9141957792,100,2932,66.9739773,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4471029694,100,2932,66.63098,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6885507667,100,2932,66.63098,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7169475978,100,2932,66.63098,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8758343977,99,2932,67.1627814,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8661488059,99,2932,67.1627814,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU03,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9202694843,99,2932,67.1627814,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4398926794,90,4116,40.5713061,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6589652084,90,4116,40.5713061,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6828129321,90,4116,40.5713061,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8763578098,38,4116,19.7447218,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8438092749,38,4116,19.7447218,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9024101332,38,4116,19.7447218,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4412944033,78,4116,35.9303036,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6643708117,78,4116,35.9303036,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6811884993,78,4116,35.9303036,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8758889919,47,4116,23.3061979,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8459649037,47,4116,23.3061979,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.903563501,47,4116,23.3061979,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4436652076,71,4116,32.9898895,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6625182461,71,4116,32.9898895,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.683509308,71,4116,32.9898895,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8732972058,39,4116,20.086896,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8419629771,39,4116,20.086896,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU04,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9010434149,39,4116,20.086896,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.43989292,90,4116,41.0279234,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.658966245,90,4116,41.0279234,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6828137597,90,4116,41.0279234,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8763577353,38,4116,19.6930406,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8438096066,38,4116,19.6930406,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9024102401,38,4116,19.6930406,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4412946077,78,4116,35.995474,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.66437148,78,4116,35.995474,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.681188884,78,4116,35.995474,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8758888863,47,4116,23.4674144,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8459650202,47,4116,23.4674144,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9035634785,47,4116,23.4674144,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4436651443,71,4116,33.4074895,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6625186435,71,4116,33.4074895,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6835094354,71,4116,33.4074895,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8732971234,39,4116,19.7385829,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8419631966,39,4116,19.7385829,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU05,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9010433081,39,4116,19.7385829,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU06,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4441706099,97,10452,85.283834,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU06,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6682607305,97,10452,85.283834,NO
SOURCE_LGO,EUROC_ALL,GRU,GRU06,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6929484219,97,10452,85.283834,NO
